station_id,tank_id,fuel_type,day,total_qty,txn_count,avg_txn,std_txn,min_qty,max_qty,min_balance,max_balance,balance_delta,qty_vs_balance_gap,roll7_qty_mean,roll7_qty_std,qty_change,rule_score,label,day_dt,prob_irregular,pred
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-23,5799.571,21,276.17004761904764,733.3844053071674,13.0,3299.997,7858438.14,9177387.72,1318949.580000001,1324749.151000001,2394.5637142857145,1652.6772270122515,2747.14,2644432.115405309,1,2025-12-23,0.9368133329862609,1
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-15,3377.251,26,129.89426923076923,268.2843032928401,15.0,1348.853,4464030.73,5242589.36,778558.6299999999,781935.8809999999,1554.399,1226.3536809920154,2578.84,1560762.7953032928,1,2025-12-15,0.8087974174723087,1
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-31,3201.631,25,128.06524,248.97455303910743,3.61,1095.645,12918291.94,13627446.53,709154.5899999999,712356.2209999999,2383.5697142857143,868.5649238609462,526.2399999999998,1421759.7855530388,1,2025-12-31,0.7182312479336568,1
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-22,3052.431,20,152.62155,316.6265833627125,15.0,1461.982,7108738.18,7815961.87,707223.6900000004,710276.1210000004,2048.518,905.6690281423635,1160.46,1417816.4375833634,1,2025-12-22,0.7471237767281811,1
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-26,3109.312,29,107.21765517241379,213.57302495019556,15.0,1142.039,9925621.28,10629714.28,704093.0,707202.312,2716.421142857143,1565.3271833273313,2303.7509999999997,1411508.8850249501,1,2025-12-26,0.6441664405156169,0
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-30,2675.391,23,116.32134782608696,251.50086065994228,15.0,1121.898,12256568.4,12875876.69,619308.2899999991,621983.680999999,2250.755428571428,790.1678783317412,-139.90999999999985,1241543.471860658,1,2025-12-30,0.6358809348943311,0
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-29,2815.301,20,140.76505,209.18094970660036,15.0,917.336,11656238.84,12247839.59,591600.75,594416.051,2697.0668571428573,1568.7368064922416,1183.37,1186225.9819497066,1,2025-12-29,0.744723836787413,1
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-27,2445.861,17,143.87417647058822,194.9074866235374,10.0,727.73,10710519.37,11203870.14,493350.7700000014,495796.6310000014,2768.0911428571426,1546.839205748336,-663.451,989342.3084866264,1,2025-12-27,0.6621291980509945,1
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-24,2271.931,13,174.76392307692308,392.77984371559035,20.0,1454.849,9254455.52,9710714.21,456258.69000000134,458530.6210000013,2475.4565714285714,1626.9975367899667,-3527.64,915182.0908437183,0,2025-12-24,0.4193510410061303,0
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-20,2084.171,18,115.78727777777777,162.17834072432348,15.0,712.247,6207168.77,6655283.75,448114.98000000045,450199.1510000004,1590.0664285714286,932.4200478517993,610.7299999999998,898476.3093407252,0,2025-12-20,0.8394161785552677,1
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-21,1891.971,12,157.66425,213.1152488009182,35.0,791.485,6675071.89,7099416.14,424344.25,426236.221,1726.5151428571428,889.8074371309085,-192.19999999999982,850793.586248801,0,2025-12-21,0.4556499899541173,0
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-28,1631.931,7,233.133,246.0636023585501,20.0,704.165,11288454.89,11586959.18,298504.2899999991,300136.2209999991,2730.9425714285712,1574.2660947048582,-813.9299999999998,598886.5746023568,0,2025-12-28,0.06023359915403652,0
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-19,1473.441,18,81.85783333333333,74.28730292052526,15.0,222.021,5872267.67,6166033.17,293765.5,295238.941,1368.9048571428573,978.169052677744,718.7610000000001,589078.7283029205,0,2025-12-19,0.17809531787432054,0
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-16,1705.681,14,121.83435714285714,169.0068192905505,25.0,585.234,5379970.72,5642990.92,263020.2000000002,264725.88100000017,1725.4848571428572,1136.28563790528,-1671.5700000000002,527915.0878192909,0,2025-12-16,0.11577502232015782,0
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-14,798.411,7,114.05871428571427,105.41746494566935,11.0,300.0,4269980.05,4449793.44,179813.3900000006,180611.8010000006,1514.7917142857143,1160.3714910192498,-138.4190000000001,360530.60846494685,0,2025-12-14,0.05034920349294619,0
